text,label
"It was a bad Batman movie, but combined with this music it was the best Batman movie ever. Watch it and listen carefully, then you can rise. It s about hope and improvement...",0
"Watching back this film I realise the subtle stuff like everyone the camera cuts to a new angle, that s technically another go at what they are trying to accomplish since they don t show every single try",0
Watching for the 18th time. Still no idea what is happening,0
"I love this film, and I think every scene is brilliant, but man, that final scene is just the best. Like, what do you even say at that point?",0
Groundhog Day with robots and aliens ,0
The greatest movie you never heard of or saw. Alot of people missed out on this movie. Its was awesome.,0
It would be amazing how much Google sucks as I wait for them to stop spinning on playing this if I didn t know already how much they suck.,0
How do I refund? The movie is just showing a black screen with the audio,0
 a href is powerful,0
 a href we should really stop this fighting otherwise we ll miss the fireworks ,0
Simply awesome movie!! Tom and Emily were perfect!,0
the flame is very white and light i am not happy with batman you stay in your white not night white castle or you die,0
The disrespect a href ,0
"When I first Risky Business I mean, come on, Rebecca De Mornay? Hot. But the movie on the whole, sucked.",0
"How human like that most alien movies are them being the hostile ones, not us. There aren t many movies that portray aliens as friendly and harmless and I think history has proven they mean us no harm because if they did, there wouldn t be a human left on earth. Humans love violence, and cruelty and wars and destruction to anything alive that gets in their way. The aliens are lucky they need not fear the human being.",0
"i like how on the airplane fight, the protagonist before and after inversion always seems to be losing the fight.",0
"It s a rip off Genesis 3 15 the real story is sealed for completion already by Immanuel, Jesus Christ of Nazareth born of a virgin under the law from the line of David out of the tribe of Judah.",0
"Source Code meets Tomorrow War. And although both have been done, very riveting movie.",0
For all those wondering about a sequel. Emily Blunt was interviewed and she said the film cost way too much money. So the chances of them getting funded for a second is slim to none but she is also down if they did want to do a second.,0
"Are there any more objectives guys , I m getting tired of reincarnating and spawning bros.",0
To much bass can t even hear the words,0
I think the main actor was a little quick and sounded a bit fake. Slow down and speak more like you re in the moment and more emotion bruh,0
"I absolutely loved this damn movie. I was completely invested from the first minute. This movie can be hard to follow, you have to stay focused and have no distractions but damn, once it all comes together your mind is blown. Loved it so much.",0
I ll pass. The last tom C. Movie sucked. Reacher. Evan with good actors if it s on YouTube it usually sucks. Thanks YouTube.,0
 quot This isn t plutonium! I know all the plutonium in the world! quot ,0
"Don t rent it. Buy it. It takes multiple viewings, but the takeaways are well worth the investment",0
I really wish I saw this in IMAX.,0
His teeth being replaced.... as someone who s had a few implants.... Such an intense thing at the beginning of the movie that almost feels glossed over except for that full faced smile he gives Neil when they get in the ambulance. Supernatural teeth. He does not smile with his teeth at any other time in the movie and when he does in that moment it s absolutely radiant.,0
The Blu Ray has the IMAX ratio changes!,0
"Best movie in Nolan s career by FAR. The problem is most people don t get it so they criticize it. With every watch, the masterpiece gets better. Glad so many here feel the same.",0
This is so hard to follow. My mind freakin hurts,0
Bill Paxton was excellent in this movie.,0
I wanted to treat the ad just like Batman did with Joker during the interrogating scene,0
"Once upon a time I was a big MCU guy, but as I get older I realize this was truly the benchmark that no multiverse can compare too.",0
Can t believe I wasted 4 bucks on this ,0
"I love Eternal Sunshine of the Spotless Mind. A true cult classic. This one though, with scenes going backwards doesn t get it for me. Not a fan",0
"If you have it, buy one, dont open, but it in your storage and sell it for 200 300k in 10 15 years",1
The only reason stoping me from buying androids is that their pictures don t look good on social media. So if they optimized their apps for androids then what s stoping me from getting a phone with good camera and 120hz screen that i can cuztomize the way i want. And thats why people think iphones are better.,1
Just to show you what better Apple or Android look what phone hes using the end lol,1
"It has been a topic of discussion among tech enthusiasts regarding Apple s shift towards type C. However, it s worth acknowledging that the European Union played a crucial role in making this transition possible. Without the EU s efforts, this shift towards type C may not have been possible at all.",1
"I imagine this to be a really successfully mass product in the future IF they make it way smaller maybe like googles glass , cheaper, longer battery life and still visually as sharp or maybe even better but for now its just too big, too heavy, too expensive and 2 4 hrs battery life is just not enough... This can be the smartphone replacement of the future if made well...",1
I want that wallpaper that s on the 14 quot ! Link?,1
lol why is it look like those shitty macs,1
"This is a very nice laptop, the only direct competitor to Razer. I d still go with the Blade 16 because of the full power 4090 175 watt vs 115 watt . But if you don t care that much about that 20 25 extra fps, the G16 is over a pound lighter, better design especially the white G16 , and is about 700 800 cheaper, so you can t go wrong with either one.",1
Just writing in comments that I m gay because no one reads it.,1
if I accidentally misclicked and it put me center stage in a STEVE JOBS THEATER I would have a literal panic attack ,1
"About the usb c charging, the efficiency of the usb c charging above a certain amount less than 240watts makes it be very inefficient. The new charger tip thingy lets more power to be pumped through. But you can charged through USB c",1
Design wise i think the only thing i don t like is the design of the power button. but if that s what it takes to get a 16 quot NON NUMBERPAD windows laptop with a full sized SD card slot... I ll take it.,1
What a nice laptop! Too bad their adaptor isn t USB C. That s a no go.,1
Note The G14 has one of its USB C port as a USB4 so it is compatible with Thunderbolt 3 stuff.,1
Why the 80 charging limiter doesn t exist in my 14 Pro Max ,1
Nice!. Now all I have to do is just wait till next year for the RTX 50 series.,1
"I think I found the laptop I m gonna get this year. The 2024 G14 is just right I like how minimalist and portable the design is given it s specs and number of IO. Just one thing, can any of its Type C ports support PD charging for the laptop? The power brick is chonky AF.",1
"I would have gotten this phone, but for the price, I need 120hz.",1
the outside display is quite dim even for white skin,1
Should I get the iPhone 13 pro or iPhone 14,1
g14 will work for a year and then it will break down. total wast of money.,1
bec of this f stuff now samsung has over take apple,1
so wait you cant wear glasses inside of the vision pro ? Thats a huge oversight as the occulus quest does have the ability to be worn whit glasses perfectly imo.,1
It looks like the iPhone 5s older brother,1
"I want that G14. I can t afford it, but I want it.",1
"i ll be going with 16 from iphone 12 which got battery replaced after 2 years, guess 4 years will be a good jump",1
 a href plz make a video on is there any cost difference between 60 hz and 120 Hz display,1
"Moved from a Samsung S21 Ultra 2021 release date to a Iphone 15, yes I notice the lag between 120Hz to 60Hz, but couldn t justify the extra for buying the 15 pro. Anyway guess samsung was years ahead with technology",1
"I only use the iPhone for browsing the web, watching Youtube videos and messages. Don t need 120hz really.",1
This thing look like the perfect wc companion but it cost too much sadly,1
"Hot dang, I just bought my G14 2022 a few months ago and it s still a beast. These were exactly what I was looking for. Razer ish finesse.",1
"I owned both pro max and normal 15 no need to watch review, 60 hrtz is same as 120 hrtz no difference. 15 looks nice easy catch",1
"As a housebound disabled person, it s worth it because you are able to be excited and passionate about the world around you, even if you can t walk anymore",1
Burglars no longer need to wait till you leave home ,1
I m looking iPhone 15 or 15 plus because I m giving this galaxy s22 my father,1
 a href like steve minecraft,1
Brilliant Review. I have just upgraded from the SE 2020 to the 15. Amazing ,1
Can t help but notice the G16 wobbling so much... I hope they can do something about it to make it tighter perhaps?,1
I just want this laptop with a more business looking keyboard and no slash on the back so bad.,1
"If you re almost uni age and reading this, go to physiotherapy college. Plenty of newly arthritic fatties will be looking for therapy by the time you graduate. Yeah, and buy shares in pharmaceutical companies making high blood pressure and diabetes meds.",1
"Actually seems pretty impressive. Price, capabilities, weight, etc. wise it s deffo not there yet, but we ARE getting there, this is basically a public beta to push the tech forward",1
 a href quot if its a URL that you can actually say it out loud quot ,1
It only costs 8k in Germany surely everyone can afford this,1
"Hello Dave, could the g14 ram be upgraded from 16 gigs to 32 gigs?",1
can someone get me the wallpaper s link ,1
"I ve got a 13 rn and I m not gonna upgrade for another year or two...mostly because though I m a tech enthusiast....I don t use my phone for much....no social media.....no photo editing, it is just a communication device and a camera that takes good enough photos for me......maybe the iPhone 17 when it comes out, always the base model or the plus....pro is just too much pro for me",1
I wanted one and had one preordered but cancelled after performance reviews came out. As a gamer I still prefer performance over look and feel. It even comes with creator drivers this isn t really a gaming pc anymore Razer as much as a I can t stand them still blow these out of the water by 30 40 for the same gpu ,1
I have a Samsung I just want to know if I change Over to iPhone can I transfer my saved passwords?,1
"Simple, elegant and short....best youtuber ",1
"Im still using the iPhone 8 , the last iphone with a physical home button. I have the iPhone 11 as a work phone and the swipe mechanics are annoying.",1
"Persona correction hack br a. Use cellphone take photo of yourself. br b. Print from 2D printer. br c. Cut with scissors and tape onto visionpro. br Eye s don t move, but nerd is gone.",1
"Really needs controllers as an additional thing, it s such a waste that this thing is incapable of playing any real vr games",1
"Sadly Asus love proprietary things, like XG Mobile port for Rog Ally, instead of Oculink or TB4, for example. Anyway, I m still thinking about getting one of these 2024 G Zephyrus, or the Samsung Book4 Ultra, I dont know.",1
People with a lazy eye hearing that they got to look at it for it to work quot I m like what he say fuck me for quot ,1
crazy how this video got this many views in such a short amount of time,1
I m also a baseline iPhone user. As you said I don t care much about screen Hz or other things.,1
"But I don t get why they make those lines at the speakers... If it is so expensive to make it a unibody chassi, why make it look like they are seperate parts? Doesn t look good in my opinion. Would be better if it is like Blade or MacBook with holes right in the body and a clean surface",1
 quot If it s an URL you can actually say out loud. quot lmao,1
"Since it has thunderbolt, can i charge with my usb type c charger",1
"I bought the Samsung S24 Ultra, so obviously, i will never be able to buy anything ever again, but I love your tech reviews.",1
Linus Tech Tips did share an explanation from Asus why it is not USB C 240w. Basically going USB C vs proprietary at high wattage would cause more heat coming off power delivery system inside chassis.,1
I think those would let a person walk right out into busy traffic,1
This is that one item that will be fun 2 3 days and u ll get bored,1
"It s simply a love it, or hate it.",2
Very informative learnt a lot about F1 br Next one should be motogp,2
Now casuals will now think they re some sorts of Einstein for f1 greattttttt another sport ruined by casuals,2
"Ha ha, it s so endearing to see Americans get all excited about this quot brand new quot sport, that they now make all these explainer videos, as if nobody knows anything about it, and they now quot discovered quot this sport and want to explain it to everyone else.... br Dudes, it s been 70 years that it s existed, and we have been avidly following since the 50 s.... Brits, Italians, Germans, French, S. Americans, we ve always been big fans... br Kinda shows how oblivious Americans are outside of their own bubble to what is actually happening in the world... br So welcome to F1, but it s not a quot new quot sport... you re just late to the game! LOL!",2
Me I m a fan. I will be watching F1 ,2
"African drivers plz don t try to drive like them, ",2
Perfectly practical. All I need to do is increase my Callout amp hourly rate by 75000 ,2
Genuinely worried about these being out on the road. I ride a motorcycle and I just know this thing would turn me into pink mist.,2
The cyber truck resembles the vehicle from Logan s run the 1977 television show,2
 a href Driving through a drive by.,2
"I stepped away from F1 for a few years and have recently been going back to it. This is quite a good explanation, thank you. And the people who added clarifications in the comments too. F1 cars are such beautiful things",2
"Wow now I learned more from this. Excellent breakdown Marques..!! Tires, halo, plank of wood. Haaaaa. Awesome",2
Dream vehicle! Damn that s an awesome design!,2
"Very impressive, best review I ve seen.",2
Red cars driver is good and also car is awesome,2
"If you have this much money for a car, would you really go to Ikea by yourself and need all that storage space?",2
"Rally drivers drive like they can respawn after crash man these drivers are insane , huge respect",2
Looks like a truck you would see in Minecraft,2
"It s science Mr White!, science!",2
"This is a rolling death tank, point blank period ",2
That dog is part cat. Death just ran his fingers through its fur,2
DRS is only active when a driver is within a second of the one ahead of,2
"As an F1 aficionado, listening to your disection of the sport made it far more interesting. Your journalistic aptiitude is phenomenal. Next time I want to tell anyone why this sport is so exciting, I will definitely direct them to this video.",2
I remember in the late 90 s at a shopping mall in Australia they had a Ferrari F1 car in the middle of the centre to promote the Grand Prix. i went there for days and looked at every part on it.,2
This vehicle is one power failure away from the vehicle completly shutting down,2
"its a really nice video, but it just explains the tip of the iceberg. the amount of teck and endurance put in this sport is unreal.",2
You did not talk about the battery chemistry,2
New business take a passenger on a back seat for 100 000 ,2
It s gonna flop like the DeLorean,2
The practice session was not quot interrupted quot ... I paid 500 to be there and they made MILLIONS off of Thursday ticket sales and they built a shabby track and kicked out all the fans and then ran the practice in private. It was closer to the world s biggest robbery than an interruption,2
I just saw Ford v. Ferrari the other day. Thanks for breaking things down.,2
the shell team car never crashes bro,2
really would be sick if Tesla redesigned all the models in the steel sharp cyber truck style,2
I ve been following this sport for the past 30 years and you did a splendid job in explaining the basics of the sport and the ultra high tech involved. Kudos to you and your team.,2
its like gta 5 a href UCkszU2WH9gy1mb0dV 11UJg xsIfY4OqCd2T29sP54iAsAw a ,2
It reminds me of something I have seen on the TV series Robot Wars. Those shaped contraptions on that series was always good for flipping their opponents ,2
roses are red br violets are blue br caution left 5 br into right 2,2
Thank God Lewis is leaving Mercedes. Toto and the team giving him 0 chances.,2
Exciting car rally climax filming hello from India ,2
I ve never seen a sponsor woven so much and so well into the video they sponsored.,2
The way you advertise bitdefender is honestly infuriating,2
F1 drivers we need to win the championship br Rally drivers we just need to stay alive,2
How did the stainless steel body feel after sitting in the sun for some time? I have not been able to see any reviews about that.,2
Thank you for sharing. Funny that Americans require videos on how everything works....but anyway how everyone enjoys F1. It s a great sport to watch.,2
Great presentation buddy. Thanks for sharing.,2
 a href this guy recovery like gta character,2
"My 13 years old son know I m MKBHD s fan, Toady he let me watch this video, now I have to watch all of his favorite F1 videos and movies he was asking me to watch a long time ago BTW I was impressed when he yelled HALO before MKBHD was about to say it!!",2
Can t wait to see people driving around with the tonneau cover blocking the rear window and sideview mirrors removed ,2
an all stainless steel electric car??? god forbid that thing sets on fire. br br also just it being made out of steel there s a reason they stopped doing that. it just seems so unsafe ,2
